Word_Unique_ID	trigram_pred	kenlm_prob
QID999	nucleus	954.2818314008208
QID1000	are	881.4310089547976
QID1001	the	774.6195256423993
QID1002	to	697.0796299061556
QID1003	be	592.6099980817729
QID1004	a	525.8999234701944
QID1005	of	524.9613502707388
QID1006	the	488.2987448039747
QID1007	i	398.538290120534
QID1008	have	532.2555466031747
QID1009	be	592.578066503878
QID1010	be	589.6560964002812
QID1011	the	591.4384760931966
QID1012	certainty	565.3714425993942
QID1013	of	525.3535966339662
QID1014	that	512.4296617095127
QID1015	the	491.180307264397
QID1016	are	473.92226470920394
QID1017	are	473.7479416083022
QID1018	be	451.75248566128107
QID1019	in	487.01466569645953
QID1020	a	452.78754309684376
QID1021	and	438.36574156640336
QID1022	and	378.68479747382594
QID1023	the	368.49232317389186
QID1024	and	402.76815706418455
QID1025	room	381.6298043846788
Q2688	temperature	345.08743009911313
QID1026	was	1194.726785167903
QID1027	n	687.0587157201403
QID1028	have	279.20094963241013
QID1029	the	201.23516785322354
QID1030	and	98.96394407653433
QID1031	i	77.64024358724839
QID1032	was	60.71434119474699
QID1033	the	99.83390722574634
QID1034	to	113.29122454359347
QID1035	with	98.82750134661659
QID1036	the	81.45455487960358
QID1037	united	79.31579891612064
QID1038	and	77.18568524872819
QID1039	the	90.46004542027508
QID1040	in	99.75182833145898
QID1041	the	86.0326441147495
QID1042	the	86.0326441147495
QID1043	was	67.75837176923726
QID1044	a	63.32671796248576
QID1045	member	60.45514461931014
QID1046	and	81.95923005368452
QID1047	and	70.11070979949717
QID1048	in	89.73143628081552
QID1050	precision	120.74120883792337
QID1051	the	113.62959203974795
QID1052	of	120.57459895506355
QID1053	international	118.84023817881852
QID1054	a	124.33025041980989
QID1055	and	140.68095928268065
QID1056	the	129.9855592299803
QID1057	i	137.69685981878058
QID1058	least	134.69977636738028
QID1059	time	136.52501210183564
QID1060	amount	138.7400164116357
QID1061	period	135.25678198377045
QID1062	day	134.24162653820207
QID1063	and	132.8139043290464
QID1064	next	136.25095026812326
QID1065	river	151.27354425944094
QID1066	into	167.71848227593986
QID1067	and	158.71723332085188
QID1068	and	177.17690137753058
QID1069	started	171.98079085928313
QID1070	and	162.4098112924511
QID1071	the	154.51614352233526
QID1072	in	175.83853387917753
QID1073	a	170.9131074199458
QID1074	are	70.42101246802117
QID1075	and	44.467203486476706
QID1076	and	321.1292879909493
QID1077	a	308.27716154281535
QID1078	to	476.2538085898
QID1079	think	319.86149846659913
QID1080	up	293.62808806267
QID1081	with	184.87708596006033
QID1082	the	144.63161474242295
QID1083	and	294.85346825309443
QID1084	have	248.890976574909
QID1085	the	348.83406411028085
QID1086	i	509.25847683029724
QID1087	i	593.3417158280795
QID1088	first	544.0251973423663
QID1089	of	449.7200558472086
QID1090	not	437.3157667990591
QID1091	in	374.70822836255553
QID1092	of	412.919469404468
QID1093	and	370.80535497170916
QID1094	first	359.3667336871254
QID1095	to	359.95969352969985
QID1096	and	370.80535497170916
QID1097	united	286.04151710882275
QID1098	of	267.207296419994
QID1099	the	228.32612335048432
QID1100	health	274.7455294774859
QID1101	and	288.1660988364525
QID1102	a	271.625535703688
QID1103	result	250.09276809058224
QID1104	for	278.062883976989
QID1105	that	293.69257341206213
QID1106	used	288.2066600210809
QID1107	the	269.4400089952456
QID1108	of	264.23218984724946
QID1109	the	233.47037096875184
QID1110	united	226.72424533573195
QID1111	time	214.84864149785193
QID1112	pathways	253.54582307609635
QID1113	called	274.1264874609201
QID1114	the	276.45079203880044
QID1115	by	304.32530487584046
QID1116	the	276.75832100608034
QID1117	health	308.0877863253118
QID1118	of	331.2819775389266
QID1119	a	322.37692811240186
QID1120	the	354.18384068079064
QID1121	estate	370.2463922237617
QID1122	only	121.10087674867898
QID1123	the	58.770082050885186
QID1124	and	298.8236673506684
QID1125	from	212.80122747782474
QID1126	of	115.2071437330918
QID1127	the	69.34545396202708
QID1128	i	55.89098863894179
QID1129	was	52.088328045857615
QID1130	a	65.63443273272608
QID1131	from	81.00650663031048
QID1132	books	112.20358422386217
QID1133	and	106.63218244857184
QID1134	the	107.84396578899556
QID1135	long	114.12279804816302
QID1136	and	189.52381200404287
QID1137	n	235.53230164800883
QID1138	same	237.886324546903
QID1139	and	273.83835544607626
QID1140	like	294.00896224369797
QID1141	the	288.3907208325613
QID1143	and	378.70169439401974
QID1144	might	377.6587513168028
QID1145	were	379.74806205481144
QID1146	not	350.7622938795785
QID1147	decorated	469.7319245736037
QID1148	i	567.3249237111397
QID1149	man	533.2950486184363
QID1150	of	551.7077594285688
QID1151	to	677.0951073807637
QID1152	and	644.736195263199
QID1153	the	578.5037964634646
QID1154	the	554.8440676498052
QID1155	by	545.2804778516464
QID1156	original	524.7228188871406
QID1157	the	563.37035368671
QID1158	were	527.1944362245966
QID1159	at	505.36616333827646
QID1160	the	481.2779171461045
QID1161	and	492.7999093111254
QID1162	the	457.92791551171183
QID1163	that	465.36502576603806
QID1164	song	455.4101543953408
QID1165	in	487.0567708065688
QID1166	that	465.36502576603806
QID1167	united	416.3940669002171
QID1168	years	430.42368032078514
QID1169	the	36.24658071203149
QID1170	new	65.82446673687564
QID1171	of	139.15632493227702
QID1172	been	152.37983996416293
QID1173	the	226.42963259415492
QID1174	the	155.23343616677838
QID1175	own	167.74595324963173
QID1176	to	307.2517482794467
QID1177	comes	564.8715368825258
QID1178	cones	415.5257074899497
QID1179	star	787.6957277701683
QID1180	at	999.492027821291
QID1181	with	943.2689372138614
QID1182	the	898.7122394459294
QID1183	professor	852.306177804423
QID1184	he	544.3656417108978
QID1185	first	506.9921426876705
QID1186	of	540.444002774004
QID1187	be	513.9907483507062
QID1188	with	672.2362549006453
QID1189	that	675.7461251086363
QID1190	that	618.6727547824415
QID1191	the	534.1361571294303
QID1192	of	574.4754512980276
QID1193	is	674.4935434456555
QID1194	be	596.4776376901181
QID1195	her	796.8038109193982
QID1196	connected	1074.951462679182
QID1197	the	895.0239316634393
QID1198	own	938.0539397939986
QID1199	flowers	988.1984028875462
QID1200	and	1028.7909606460682
QID1201	a	1070.1733340990957
QID1202	new	955.0892970850788
QID1203	recent	961.819244751762
QID1204	and	891.1704091046577
QID1205	of	968.697381097795
QID1206	is	933.202542692057
QID1207	the	936.5056192845915
QID1208	with	851.7400675561813
QID1209	the	790.6641495842389
QID1210	city	740.7031047224394
QID1211	and	795.7039766761575
QID1212	force	724.3292177659931
QID1213	first	683.4369009495671
QID1214	of	646.7035742280826
QID1215	the	589.8527054974647
QID1216	systems	2074.8584229673465
QID1217	market	366.1692920414724
QID1218	been	226.34325700896153
QID1219	lot	211.93076229363058
QID1220	of	299.4788812170242
QID1221	surrounded	309.70659121997994
QID1222	me	348.56844175720585
QID1223	and	861.0989975204509
QID1224	they	982.4234004441726
QID1225	about	1223.7135706711347
QID1226	the	927.686393149762
QID1227	families	913.4785373289355
QID1228	and	888.2692714418461
QID1229	the	983.0297942995018
QID1230	about	912.3980232938486
QID1231	the	713.564191715868
QID1232	being	560.9846245021953
QID1233	anything	476.2678053969946
QID1234	well	444.232453548299
QID1235	as	348.9280407085371
QID1236	the	342.0799884781767
QID1237	the	351.6169214328174
QID1238	world	303.53952177556977
QID1239	the	259.03619315609586
QID1240	were	234.7319061407062
QID1241	have	244.49622003404792
QID1242	the	264.2834357961223
QID1243	than	230.44964297686013
QID1244	more	225.86802994368446
QID1245	half	251.91716101827245
QID1246	york	243.0046412962128
QID1247	from	234.2270153565199
QID1248	the	205.3923951098637
QID1249	university	197.44338188481174
QID1250	first	194.34205716888377
QID1251	and	214.75421919220202
QID1252	of	250.19309897094655
QID1253	the	229.88026744557828
QID1254	scientists	221.58193362677963
QID1255	and	209.27231166734737
QID1256	that	218.77244066949365
QID1257	should	238.15992313608854
QID1258	the	243.7483368018278
QID1259	have	235.03105040520742
QID1260	into	249.23716528890682
QID1261	hands	255.56307595988724
Q2689	worth	234.84762939953265
QID1262	first	23.401637324864563
QID1263	mother	75.66014153060715
QID1264	and	105.02781276986941
QID1265	bare	85.51947184444634
QID1267	them	456.1998418518949
QID1268	though	842.3948530421943
QID1269	around	822.8194809397495
QID1270	a	529.5831683977987
QID1271	but	293.15226066936714
QID1272	the	340.6988781746645
QID1273	to	258.74975297365205
QID1274	and	481.95847827871415
QID1275	the	414.16304370274287
QID1276	the	434.65958545936167
QID1277	and	403.7148128332413
QID1278	the	384.8400192157209
QID1279	first	346.7784822310436
QID1280	of	371.82537917078247
QID1281	and	468.0128034100936
QID1282	with	514.848884970832
QID1283	a	478.93759678488226
QID1284	own	514.9106059258029
QID1285	home	472.9883717202531
QID1286	it	513.887802229425
QID1287	he	572.1854691436286
QID1288	and	1060.6359593899458
QID1289	and	660.8769565626992
QID1290	n	649.713887796068
QID1291	and	680.2101138664444
QID1292	the	607.6678363083696
QID1293	and	660.8897145523222
QID1294	in	657.6871821876582
QID1295	the	584.7425827948931
QID1296	in	715.1631041412959
QID1297	become	723.3572496619421
QID1298	a	677.6902961701355
QID1299	good	631.4181634475121
QID1300	of	606.3475476671035
QID1301	the	559.2073325279778
QID1302	and	469.9814055606255
QID1303	i	436.60380568009344
QID1304	injury	451.7134021331877
QID1306	of	419.693117385743
QID1307	the	493.8782789041146
Q2690	war	459.88183788459315
QID1308	example	104.80371616564723
QID1309	age	58.0035104325204
QID1310	for	218.69230296767472
QID1311	be	127.64868635376826
QID1312	a	94.70468136910026
QID1313	the	108.52326957513445
QID1314	a	85.65497827178925
QID1315	that	66.70541734386005
QID1316	other	74.14363782531888
QID1317	river	153.32792613915228
QID1318	and	306.7500322837324
QID1319	thought	295.30426316023426
QID1320	allowed	275.05435159252494
QID1321	until	254.69764703956668
QID1322	the	356.6649222417861
QID1323	for	452.77734303245967
QID1324	the	418.31619419604226
QID1325	door	375.058566140883
QID1326	cream	370.9498052406474
QID1327	the	343.13503174805703
QID1328	room	315.0307286909112
QID1329	and	260.30929359050015
QID1330	was	233.2251715215584
QID1331	the	242.59416978991572
QID1333	bottle	283.0027615420148
QID1334	would	277.85313232997436
QID1335	known	282.21681466480885
QID1336	to	297.161090457385
QID1337	be	266.0813870768365
QID1338	increase	296.6324099796278
QID1339	the	257.53081810146574
QID1340	eliminate	248.32223450865035
QID1341	the	220.36112760711902
QID1342	possibility	228.56320363420835
QID1343	of	231.80154172727842
QID1344	could	216.9565502807853
QID1345	be	209.64309386784814
QID1346	in	208.23924351393802
QID1347	the	193.99030913302687
QID1349	jet	272.5706422112912
QID1350	and	325.992799722608
QID1351	and	293.7373281645513
QID1352	said	390.3598615378802
QID1353	little	295.41660587322514
QID1354	but	96.80948857392366
QID1355	i	64.40221925960168
QID1356	if	80.43892142202523
QID1357	than	76.79808018769174
QID1358	and	74.11904987082723
QID1359	a	78.53085418932379
QID1360	only	77.22839010953226
QID1361	of	107.00455272426441
QID1362	the	96.64736652428613
QID1363	bilbao	164.28981493099903
QID1364	i	166.6168910404857
QID1365	he	161.3697084315711
QID1366	the	162.76911842804122
QID1367	and	289.51677777346487
QID1368	play	268.9260975942327
QID1369	of	225.09015591076846
QID1370	the	224.58403189939946
QID1371	national	210.37111327090977
QID1372	and	195.037765806194
QID1373	in	237.3538542463323
QID1374	form	228.26927707769062
QID1375	of	251.87822347414084
QID1376	disabilities	260.59252630612065
QID1377	of	306.84956121396726
QID1378	the	298.80785037295664
QID1379	united	277.6862664821579
QID1380	of	290.71717525729184
QID1381	is	314.3727007013204
QID1382	not	281.4585840237574
QID1383	identical	294.2141348118892
QID1384	much	270.7353824858074
QID1385	as	258.48373634598516
QID1386	week	262.6558238817192
QID1387	experience	290.23326827090517
QID1388	to	297.5791377200162
QID1389	a	294.3475630486731
QID1390	being	333.46452789462455
QID1391	hurt	368.3846446358586
QID1392	on	337.9262956265592
QID1393	i	297.76459468713256
QID1394	on	337.9262956265592
QID1395	was	264.69534758489544
QID1396	have	243.30818437935406
QID1397	the	240.88479154815937
QID1398	new	64.60317442387299
QID1399	to	94.84044013690276
QID1400	passed	82.45137375699385
QID1401	by	64.63894093084086
QID1402	signed	93.83761959343185
QID1403	the	91.18707412650488
QID1404	the	75.72540168633894
QID1405	in	93.54367906687533
QID1406	times	133.67775725990782
QID1407	in	106.23030091692969
QID1408	i	111.38531876609235
QID1409	with	144.5799686120797
QID1410	the	119.3193385649837
QID1411	success	122.61251486996272
QID1412	and	120.7004864147324
QID1413	in	139.04806596629567
QID1414	the	118.91116053325764
QID1415	they	157.17278385674854
QID1416	the	148.96546132063273
QID1417	the	140.73353760597533
QID1418	the	137.44260719420205
QID1419	was	129.3224279408529
QID1420	a	119.54135951621814
QID1421	to	115.11557186316477
QID1422	the	103.88330086310323
QID1423	and	126.3116426323643
QID1424	in	141.22230556803515
QID1425	be	150.3841851433181
QID1426	to	165.03812212169632
QID1427	the	159.6180707776615
QID1428	national	154.5473969710237
QID1429	of	149.98722104120512
QID1430	the	159.6180707776615
QID1431	death	139.24601872864653
QID1432	round	145.99491527836742
QID1433	of	144.8473751819744
QID1434	the	135.43432970781
QID1435	2016	137.07595926262712
QID1436	may	128.45133999016116
QID1437	to	140.19764632968693
QID1438	the	149.88930130748156
QID1439	war	143.80288538783552
QID1440	time	137.8377125413068
QID1441	of	142.1956697801083
Q2691	the	134.42968414620145
QID1442	the	36.24658071203149
QID1443	in	370.8871968819562
QID1444	in	464.07845419901474
QID1445	the	394.082507804261
QID1446	island	916.3188552945126
QID1447	and	277.1681361612464
QID1448	population	287.76655912668105
QID1449	similar	564.0197695559159
QID1450	from	396.3032763631923
QID1451	in	598.5677014256268
QID1452	a	586.8012244578523
QID1453	from	568.8903781263659
QID1454	a	423.6572753068693
QID1455	university	388.33002748119935
QID1456	of	345.46755763155596
QID1457	the	272.51942631229923
QID1458	edition	355.83844444764264
QID1459	resources	344.2161823273616
QID1460	and	239.88704248825965
QID1461	and	226.32341806411168
QID1462	the	200.1521080030786
QID1463	the	244.94597020435518
QID1464	the	258.3991722265621
QID1465	years	234.63988809120391
QID1466	year	223.04016463359062
QID1467	the	258.3991722265621
QID1468	population	210.23523626328972
QID1469	population	202.84146152961463
QID1470	was	183.45397846001745
QID1471	the	177.0713002677045
QID1472	children	197.97927274342564
QID1473	years	196.94522432054032
QID1474	so	191.74629122233517
QID1475	i	182.5473056436316
QID1476	the	180.65023990834894
QID1477	being	207.43853898694064
QID1478	the	204.16488941616137
QID1479	the	190.7582893756613
QID1480	powers	221.59650868679384
QID1481	on	250.39151641239636
QID1482	the	246.0606584250943
QID1483	the	204.16488941616137
QID1484	the	266.84827092511284
QID1485	labor	300.22344950080503
QID1486	drinking	1773.4526174314599
QID1487	and	296.14009939481605
QID1488	be	197.0366799151444
QID1489	be	127.6194818279824
QID1490	the	178.67014474432472
QID1491	him	222.67376714652553
QID1492	be	191.36825127708923
QID1493	a	205.47810191479826
QID1494	the	266.72793132807556
QID1495	damage	410.10781599485546
QID1496	and	242.4438264344575
QID1497	well	209.7350805538669
QID1498	used	281.8412638299024
QID1499	and	226.35762019407264
QID1500	new	236.18172971023063
QID1501	york	215.68858897394674
QID1502	species	244.72350814790352
QID1503	in	246.61833263552745
QID1504	i	199.55232365981144
QID1505	i	189.55638258923898
QID1506	was	166.76952785490937
QID1507	be	160.60472380467664
QID1508	the	184.25859955898096
QID1509	austerity	208.52507285350643
QID1510	on	257.9494104293202
QID1511	the	225.32646055560963
QID1512	united	210.8151224296746
QID1513	and	222.4714592311925
QID1514	the	204.39743246971435
QID1515	the	225.04056731620858
QID1516	of	231.5364902801024
QID1517	the	207.48348826548724
QID1518	new	209.25389757829382
QID1519	hormone	235.76083381163485
QID1520	is	220.23716966733878
QID1521	with	242.93305003144076
QID1522	the	217.9695561189282
QID1523	cancer	239.462439241222
QID1524	and	252.8985240440246
QID1525	to	270.53539936548464
QID1526	the	244.88841176530022
QID1527	and	262.2194181156003
QID1528	teaching	247.54872132160563
QID1529	the	36.24658071203149
QID1530	for	182.45700118341847
QID1531	leave	110.10104450664241
QID1532	on	175.79401359194114
QID1533	the	96.10144366132145
QID1534	the	90.68941246433113
QID1535	own	111.45941426294974
QID1536	room	139.10568498675457
QID1537	and	80.79281399361953
QID1538	of	93.7054568600892
QID1539	flyer	168.2933218423774
QID1540	and	159.84441888033825
QID1541	of	281.3904056059893
QID1542	in	247.36402246719223
QID1543	own	253.64716091470154
QID1544	to	344.96685623017163
QID1545	stone	324.4681283663733
QID1546	and	336.4418550714605
QID1547	the	300.20435777737396
QID1548	national	276.6971190260067
QID1549	and	290.93448754474497
QID1550	and	232.44531687331713
QID1551	was	218.5745582723083
QID1552	be	207.11250985018626
QID1553	it	196.71645108787143
QID1554	more	190.5118345791912
QID1555	to	180.42799139473158
QID1556	you	181.7806165017832
QID1557	and	251.66821076523146
QID1558	be	247.09101005231813
QID1559	i	254.83913994798465
QID1560	than	266.3049403352355
QID1561	from	304.436696742362
QID1562	in	387.0547213252768
QID1563	their	388.8484456994972
QID1564	and	359.7392679530669
QID1565	the	354.84422969655145
QID1566	their	388.8484456994972
QID1567	on	359.64601953737287
QID1568	the	333.9959109846354
QID1569	university	320.43170471761346
QID1570	and	326.0084696620672
Q2692	and	311.1242832377023
QID1571	the	12.444696025478272
QID1572	way	105.50606887664559
QID1573	bodies	1551.931932394322
QID1574	and	2004.730485599264
QID1575	and	4041.5177882098064
QID1576	a	2510.9439423814115
QID1577	been	2402.595835777252
QID1578	a	1633.319173165588
QID1579	first	1263.3136101506805
QID1580	week	876.7976680604979
QID1581	was	1096.05756088605
QID1582	the	769.2741704764617
QID1583	world	558.4353608352216
QID1584	was	568.0479469017389
QID1585	the	619.0283984234044
QID1586	elected	569.0736685317338
QID1587	by	517.6993243336046
QID1588	and	961.5941017301332
QID1589	of	799.4116096861094
QID1590	and	728.6395855294843
QID1591	the	621.3186568706888
QID1592	i	713.5825379042246
QID1593	he	704.3729601556399
QID1594	article	868.915166626268
QID1595	and	703.352943540865
QID1596	first	661.7024060699058
QID1598	eyes	751.4927153792801
QID1599	laser	845.3852880964997
QID1600	and	935.1057478363484
QID1601	a	835.5089030320829
QID1602	only	783.8431496722662
QID1603	one	700.7488323103064
QID1604	that	731.6104804282778
QID1605	the	634.512616375313
QID1606	own	644.9339392139127
QID1607	system	584.9502192759834
QID1608	and	540.6241347598893
QID1609	the	509.7939610992122
QID1610	a	471.1916632631507
QID1611	by	480.28312204258367
Q2693	the	437.0823964078149
QID1612	the	36.24658071203149
QID1613	and	86.29754475057021
QID1614	new	148.06854168371265
QID1615	spray	310.7966486238867
QID1616	resources	259.2713107054853
QID1617	to	244.87211237298035
QID1618	to	176.84614462342003
QID1619	be	134.03704213973694
QID1620	the	151.9131903165438
QID1621	and	103.85224004082077
QID1622	my	182.81045837661978
QID1623	wounds	188.68920764851143
QID1624	and	242.66145084479965
QID1625	the	208.35645809786914
QID1626	paint	289.8865544428174
QID1627	little	273.20301088662393
QID1628	weed	236.96504552223374
QID1629	he	222.169021464487
QID1630	was	211.67517350190585
QID1631	for	236.90278153441437
QID1632	the	251.82806016024787
QID1633	new	247.35227876228205
QID1634	and	282.9092043403071
QID1635	the	251.82806016024787
QID1636	maximum	341.11374606463374
QID1637	gas	365.9955661515332
QID1638	of	346.77432122151066
QID1639	the	342.31188543969535
QID1640	united	318.215259073704
QID1641	and	295.0892068336121
QID1642	i	277.9576256068238
QID1643	a	237.48221331680122
QID1644	a	221.85525360369436
QID1645	a	215.94545755973257
QID1646	as	219.39598052570497
QID1647	it	227.51436521311487
QID1648	with	219.4037724915793
QID1649	and	205.486337256653
QID1650	go	200.84038312070425
QID1651	but	184.53897508656092
QID1652	american	189.33671775260666
Q2694	train	202.95561460428905
QID1653	mary	723.2448579239496
QID1654	born	88.12054629657217
QID1655	channel	72.23553863680148
QID1656	on	68.11798737719938
QID1657	published	81.7541708363053
QID1658	for	62.68680315784078
QID1659	i	141.30289574469205
QID1660	man	148.94615369627112
QID1661	of	195.91363685458626
QID1662	as	245.9555741345564
QID1663	the	254.596993886187
QID1664	film	242.85951472352687
QID1665	of	239.7681532120718
QID1666	lifted	219.36392389953542
QID1667	to	181.67569953063503
QID1668	i	178.0306385926227
QID1669	best	205.65282053918708
QID1670	the	217.38318730126417
QID1671	and	226.21101854213558
QID1672	of	222.34624115443705
QID1673	the	195.36999258517622
QID1674	the	173.65807270008153
QID1675	and	185.23753373062894
QID1676	i	143.47103165457824
QID1677	best	145.2741061858724
QID1679	by	163.97900473729916
QID1680	the	196.98519819191978
QID1681	to	218.26184081962006
QID1682	the	200.346993603316
QID1683	i	152.36221057742802
QID1684	by	163.97900473729916
QID1685	the	214.58870798328326
QID1686	to	218.26184081962006
QID1687	the	222.92458097536093
QID1688	the	216.05092537965902
QID1689	and	239.57296807554945
QID1690	the	252.9020642343903
QID1691	and	265.03371956765824
QID1692	and	293.4294996540232
QID1693	first	23.401637324864563
QID1694	to	245.84429069092914
QID1695	the	156.9575404414293
QID1696	private	143.89369449093365
QID1697	price	360.5067293701716
QID1698	arm	1291.0598718760652
QID1699	and	718.2128103574456
QID1700	the	458.19055665535933
QID1701	to	392.9710364472415
QID1703	asteroid	1052.284543799187
QID1704	and	1251.8629762410246
QID1705	with	1679.1009315596946
QID1706	a	1256.69202471674
QID1707	all	1391.108600099313
QID1708	years	1139.7119980704626
QID1709	of	1077.7511308748951
QID1710	coal	885.7100344405587
QID1711	up	1133.5484557669374
QID1712	and	1064.9397143619358
QID1713	the	898.0313950962475
QID1714	countries	879.4522771043621
QID1715	agencies	877.6892098996287
QID1716	and	848.167190646185
QID1717	i	1003.3181895792932
QID1718	was	864.8497942967978
QID1719	a	754.3155309953827
QID1720	first	652.8174754859338
QID1721	time	612.3667807843016
QID1722	was	645.7636892375912
QID1723	with	734.2057802428575
QID1724	the	685.8090643784532
QID1725	time	635.5019746796646
QID1726	and	703.3145740947256
QID1727	the	623.0229792788701
QID1728	wagon	599.0537902409576
QID1729	and	529.6073350001467
QID1730	about	550.4201425922364
QID1731	thousand	561.4469686823852
Q2695	and	608.8957611621698
QID1732	in	1090.3021615671175
QID1733	was	2682.744606662225
QID1734	a	1074.1507242360963
QID1735	husband	689.4283705225722
QID1736	to	674.9228789792122
QID1737	the	304.8473037546271
QID1738	and	341.5061446591864
QID1739	matter	454.12244350364114
QID1740	in	653.9018566401417
QID1741	the	558.5029736826951
QID1742	own	453.6451513178642
QID1743	and	373.92471345048415
QID1744	you	418.88206916304813
QID1745	that	478.5364632212447
QID1746	to	444.77869906561506
QID1747	be	374.36634373803986
QID1748	on	444.04266233374364
QID1749	money	551.4785782614192
QID1750	the	582.2111771490281
QID1751	new	580.3428603868712
QID1752	of	523.0314379638742
QID1753	grass	458.83978942185377
QID1754	and	674.0043989857187
QID1756	on	849.4309909341297
QID1757	the	751.3023836421562
QID1758	a	624.2951704938819
QID1759	lot	563.3183253709253
QID1760	girl	569.9359908807327
QID1761	in	557.6508256744321
QID1762	of	554.2856705312812
QID1763	is	625.3813264902915
QID1764	be	576.8326543127033
QID1765	be	576.6416646794456
QID1766	worse	544.0327531982258
QID1767	than	518.1922226081498
QID1768	than	494.6380893944139
QID1769	here	550.8890785109154
Q2696	world	516.590994110326
QID1770	and	335.0243623798414
QID1771	and	574.8643189256118
QID1772	me	804.3822959621822
QID1773	about	1485.4871401916944
QID1774	the	727.2054794999843
QID1775	and	1673.2512213826824
QID1776	woman	1099.6374286675798
QID1777	i	834.6415776021714
QID1778	was	571.9451604535276
QID1779	a	417.2207866180851
QID1780	to	575.4470447458291
QID1781	the	414.5255065028828
QID1782	united	368.2344964177075
QID1783	i	330.0826360021218
QID1784	a	303.3655287371199
QID1785	new	282.43368409999795
QID1786	of	247.47102700895636
QID1787	the	224.4613712552336
QID1788	lake	218.0223299670345
QID1789	pepper	187.69531056466053
QID1790	half	195.1047956093251
QID1791	and	212.05522341272507
QID1792	had	212.1565713980252
QID1793	n	214.00733226577617
QID1794	into	247.3926774351586
QID1795	the	210.5219745958401
QID1796	room	200.98064979214354
QID1797	of	207.99809984994286
QID1798	the	187.0139274901141
QID1799	collection	239.87615611688187
QID1800	she	276.03973315492425
QID1801	went	255.61391384014672
QID1802	with	263.83735226936636
QID1803	proud	249.74062076368878
QID1804	a	244.50299386347191
QID1805	proud	249.74062076368878
QID1806	the	213.09273783950186
QID1807	was	202.2117630945989
QID1808	of	72.05058720238773
QID1809	was	102.66779556702241
QID1810	film	167.2430737090592
QID1811	and	187.14148305113798
QID1812	been	148.56211059193205
QID1813	be	110.86118208350224
QID1814	with	121.7139232597366
QID1815	the	85.39005488140583
QID1816	the	123.3926608600187
QID1817	and	203.79044343517094
QID1818	and	508.91658160492216
QID1819	power	544.0717185749093
QID1820	to	518.7513988545646
QID1821	the	872.0718470073102
QID1822	the	642.28364010672
QID1823	were	790.8660425321979
QID1824	going	625.8496393561398
QID1825	i	449.79592669146604
QID1826	was	370.24117457301526
QID1827	a	350.229414525027
QID1828	used	376.8598197849328
QID1829	other	352.8820074249244
QID1830	of	372.34806106856945
QID1831	it	329.62960133687847
QID1832	in	397.42279326930293
QID1833	the	378.3665537477191
QID1834	intensify	448.417572704414
QID1835	the	489.7554741166721
QID1836	as	475.3739991039495
QID1837	are	459.35906412562395
QID1838	well	445.34959417613516
QID1839	as	375.0779963986751
QID1840	the	332.53594520530936
QID1841	were	348.7969328208075
QID1842	and	323.6690086098496
QID1843	the	296.4191256026193
QID1844	that	323.8788975270267
QID1845	the	329.3689865703122
QID1846	get	309.65180026517254
QID1847	what	34.539288647108044
QID1848	the	38.91145938262266
QID1849	i	48.66577290442362
QID1850	from	200.4694534456013
QID1851	the	120.8378282597017
QID1852	distance	170.86454283894187
QID1853	community	184.804079080798
QID1854	and	189.95096753032033
QID1855	in	141.54533225748366
QID1856	on	274.92741223732054
QID1857	the	207.11374079869478
QID1858	single	204.79243113224032
QID1859	york	184.3129400674009
QID1860	and	135.7051747493837
QID1861	were	131.65460430247464
QID1862	to	157.55262431711955
QID1863	counseling	218.77085868721252
QID1864	of	226.86076571184523
QID1865	but	234.87825367692577
QID1866	you	208.83253080530423
QID1867	player	205.37075738277377
QID1868	were	235.76485815859297
QID1869	been	228.50198035009683
QID1870	and	228.18558516815872
QID1871	out	263.48893370798055
QID1872	up	275.4426805744179
QID1873	and	325.62569161778396
QID1874	the	340.9446479330158
QID1875	subject	306.9379015719717
QID1876	york	320.41491294751233
QID1877	health	371.8659249697694
QID1878	number	356.13095474237736
QID1879	the	300.89576185556706
QID1880	i	287.4921396553925
QID1881	other	287.63158711118683
QID1882	york	265.98717332409444
QID1883	health	303.25087986613033
QID1884	and	306.8693921145645
QID1885	have	309.65918287835854
QID1886	mean	302.920974791786
QID1887	say	180.05766957040575
QID1888	the	89.54931929332194
QID1889	and	269.3699288436773
QID1890	been	280.9401041024852
QID1891	down	442.81932444332875
QID1892	the	246.4385509552159
QID1893	little	249.66680390001838
QID1894	stand	367.323618213456
QID1895	foundation	259.3989877315187
QID1896	by	207.18396432778525
QID1897	the	146.3569062836647
QID1898	years	190.2832054093814
QID1899	and	202.1335714602288
QID1900	to	206.37524068814312
QID1901	get	173.95389992397003
QID1902	the	160.3900901617666
QID1903	to	156.12503342189865
QID1904	the	136.87091787806585
QID1905	moment	127.56479037134737
QID1906	to	128.44882459974025
QID1907	the	109.36355828256326
QID1908	new	118.16414487852667
QID1909	supply	131.0440586715147
QID1910	and	106.32399391706949
QID1911	that	116.42757797488468
QID1912	were	113.8785298951171
QID1913	have	100.26776188675582
QID1914	to	90.54174969399568
QID1915	lot	90.20093583206815
QID1916	trip	95.84525551773183
QID1917	to	98.3437330499328
QID1918	a	96.51309107886183
QID1919	other	95.49309989876734
QID1920	number	107.0429141844104
QID1921	the	107.84648757294187
QID1922	was	139.08393761903707
QID1923	is	148.1125206575967
